  adc         b0         b1         b2         b3         b4
 3126        210        210        210        210        210
 3125        228        228        228        228        228
 3124        182        182        182        182        182
 3123        169        169        169        169        169
 3122        233        233        233        233        233
 3121        236        236        236        236        236
 3120        202        202        202        202        202
 3119        182        182        182        182        182
 3118        169        169        169        169        169
 3117        224        224        224        224        224
 3116        201        201        201        201        201
 3115        180        180        180        180        180
 3114        212        212        212        212        212
 3113        207        207        207        207        207
 3112        182        182        182        182        182
 3111        183        183        183        183        183
 3110        195        195        195        195        195
 3109        220        220        220        220        220
 3108        193        193        193        193        193
 3107        173        173        173        173        173
 3106        203        203        203        203        203
 3105        211        211        211        211        211
 3104        176        176        176        176        176
 3103        131        131        131        131        131
 3102        189        189        189        189        189
 3101        195        195        195        195        195
 3100        164        164        164        164        164
 3099        158        158        158        158        158
 3098        222        222        222        222        222
 3097        200        200        200        200        200
 3096        169        169        169        169        169
 3095        163        163        163        163        163
 3094        214        214        214        214        214
 3093        221        221        221        221        221
 3092        188        188        188        188        188
 3091        167        167        167        167        167
 3090        180        180        180        180        180
 3089        194        194        194        194        194
 3088        183        183        183        183        183
 3087        138        138        138        138        138
 3086        173        173        173        173        173
 3085        202        202        202        202        202
 3084        194        194        194        194        194
 3083        161        161        161        161        161
 3082        199        199        199        199        199
 3081        198        198        198        198        198
 3080        185        185        185        185        185
 3079        173        173        173        173        173
 3078        185        185        185        185        185
 3077        183        183        183        183        183
 3076        188        188        188        188        188
 3075        169        169        169        169        169
 3074        204        204        204        204        204
 3073        213        213        213        213        213
 3072        162        162        162        162        162
 3071        114        114        114        114        114
 3070        168        168        168        168        168
 3069        192        192        192        192        192
 3068        196        196        196        196        196
 3067        162        162        162        162        162
 3066        179        179        179        179        179
 3065        205        205        205        205        205
 3064        181        181        181        181        181
 3063        166        166        166        166        166
 3062        176        176        176        176        176
 3061        155        155        155        155        155
 3060        181        181        181        181        181
 3059        161        161        161        161        161
 3058        209        209        209        209        209
 3057        155        155        155        155        155
 3056        184        184        184        184        184
 3055        150        150        150        150        150
 3054        153        153        153        153        153
 3053        181        181        181        181        181
 3052        187        187        187        187        187
 3051        146        146        146        146        146
 3050        189        189        189        189        189
 3049        210        210        210        210        210
 3048        171        171        171        171        171
 3047        152        152        152        152        152
 3046        168        168        168        168        168
 3045        200        200        200        200        200
 3044        161        161        161        161        161
 3043        148        148        148        148        148
 3042        184        184        184        184        184
 3041        181        181        181        181        181
 3040        136        136        136        136        136
 3039        111        111        111        111        111
 3038        159        159        159        159        159
 3037        192        192        192        192        192
 3036        167        167        167        167        167
 3035        132        132        132        132        132
 3034        169        169        169        169        169
 3033        162        162        162        162        162
 3032        166        166        166        166        166
 3031        150        150        150        150        150
 3030        162        162        162        162        162
 3029        189        189        189        189        189
 3028        139        139        139        139        139
 3027        151        151        151        151        151
 3026        147        147        147        147        147
 3025        163        163        163        163        163
 3024        131        131        131        131        131
 3023        117        117        117        117        117
 3022        151        151        151        151        151
 3021        162        162        162        162        162
 3020        144        144        144        144        144
 3019        151        151        151        151        151
 3018        148        148        148        148        148
 3017        161        161        161        161        161
 3016        165        165        165        165        165
 3015        127        127        127        127        127
 3014        158        158        158        158        158
 3013        183        183        183        183        183
 3012        148        148        148        148        148
 3011        114        114        114        114        114
 3010        166        166        166        166        166
 3009        171        171        171        171        171
 3008        146        146        146        146        146
 3007         95         95         95         95         95
 3006        148        148        148        148        148
 3005        168        168        168        168        168
 3004        136        136        136        136        136
 3003        118        118        118        118        118
 3002        152        152        152        152        152
 3001        163        163        163        163        163
 3000        152        152        152        152        152
 2999        125        125        125        125        125
 2998        150        150        150        150        150
 2997        155        155        155        155        155
 2996        139        139        139        139        139
 2995        116        116        116        116        116
 2994        159        159        159        159        159
 2993        149        149        149        149        149
 2992        134        134        134        134        134
 2991        128        128        128        128        128
 2990        108        108        108        108        108
 2989        133        133        133        133        133
 2988        144        144        144        144        144
 2987        126        126        126        126        126
 2986        149        149        149        149        149
 2985        167        167        167        167        167
 2984        139        139        139        139        139
 2983        138        138        138        138        138
 2982        140        140        140        140        140
 2981        153        153        153        153        153
 2980        136        136        136        136        136
 2979        102        102        102        102        102
 2978        138        138        138        138        138
 2977        164        164        164        164        164
 2976        126        126        126        126        126
 2975         92         92         92         92         92
 2974        129        129        129        129        129
 2973        158        158        158        158        158
 2972        109        109        109        109        109
 2971        119        119        119        119        119
 2970        141        141        141        141        141
 2969        149        149        149        149        149
 2968        114        114        114        114        114
 2967        101        101        101        101        101
 2966        134        134        134        134        134
 2965        140        140        140        140        140
 2964        123        123        123        123        123
 2963        135        135        135        135        135
 2962        146        146        146        146        146
 2961        155        155        155        155        155
 2960        132        132        132        132        132
 2959         90         90         90         90         90
 2958        133        133        133        133        133
 2957        129        129        129        129        129
 2956        109        109        109        109        109
 2955        106        106        106        106        106
 2954        143        143        143        143        143
 2953        158        158        158        158        158
 2952        125        125        125        125        125
 2951        126        126        126        126        126
 2950        118        118        118        118        118
 2949        150        150        150        150        150
 2948        133        133        133        133        133
 2947        108        108        108        108        108
 2946        131        131        131        131        131
 2945        152        152        152        152        152
 2944         98         98         98         98         98
 2943         77         77         77         77         77
 2942        115        115        115        115        115
 2941        139        139        139        139        139
 2940        126        126        126        126        126
 2939        133        133        133        133        133
 2938        151        151        151        151        151
 2937        116        116        116        116        116
 2936        124        124        124        124        124
 2935        115        115        115        115        115
 2934        121        121        121        121        121
 2933        125        125        125        125        125
 2932        114        114        114        114        114
 2931        114        114        114        114        114
 2930        133        133        133        133        133
 2929        144        144        144        144        144
 2928        114        114        114        114        114
 2927        103        103        103        103        103
 2926        104        104        104        104        104
 2925        123        123        123        123        123
 2924        111        111        111        111        111
 2923        113        113        113        113        113
 2922        119        119        119        119        119
 2921        130        130        130        130        130
 2920        104        104        104        104        104
 2919        121        121        121        121        121
 2918        131        131        131        131        131
 2917        138        138        138        138        138
 2916        106        106        106        106        106
 2915         81         81         81         81         81
 2914        136        136        136        136        136
 2913        132        132        132        132        132
 2912        121        121        121        121        121
 2911         74         74         74         74         74
 2910         92         92         92         92         92
 2909        138        138        138        138        138
 2908        113        113        113        113        113
 2907        104        104        104        104        104
 2906        136        136        136        136        136
 2905        135        135        135        135        135
 2904         97         97         97         97         97
 2903         84         84         84         84         84
 2902        111        111        111        111        111
 2901        131        131        131        131        131
 2900         98         98         98         98         98
 2899         96         96         96         96         96
 2898        114        114        114        114        114
 2897        118        118        118        118        118
 2896        102        102        102        102        102
 2895         78         78         78         78         78
 2894         98         98         98         98         98
 2893        131        131        131        131        131
 2892         97         97         97         97         97
 2891         86         86         86         86         86
 2890        120        120        120        120        120
 2889        134        134        134        134        134
 2888         95         95         95         95         95
 2887         96         96         96         96         96
 2886        107        107        107        107        107
 2885        108        108        108        108        108
 2884        116        116        116        116        116
 2883         81         81         81         81         81
 2882        114        114        114        114        114
 2881        137        137        137        137        137
 2880        104        104        104        104        104
 2879         73         73         73         73         73
 2878         85         85         85         85         85
 2877         93         93         93         93         93
 2876        100        100        100        100        100
 2875         83         83         83         83         83
 2874        105        105        105        105        105
 2873        111        111        111        111        111
 2872         97         97         97         97         97
 2871         90         90         90         90         90
 2870        102        102        102        102        102
 2869        103        103        103        103        103
 2868         97         97         97         97         97
 2867         71         71         71         71         71
 2866        111        111        111        111        111
 2865        101        101        101        101        101
 2864         84         84         84         84         84
 2863         87         87         87         87         87
 2862         87         87         87         87         87
 2861        105        105        105        105        105
 2860        101        101        101        101        101
 2859         89         89         89         89         89
 2858         87         87         87         87         87
 2857        118        118        118        118        118
 2856         93         93         93         93         93
 2855         71         71         71         71         71
 2854         97         97         97         97         97
 2853        105        105        105        105        105
 2852         92         92         92         92         92
 2851         66         66         66         66         66
 2850        103        103        103        103        103
 2849        116        116        116        116        116
 2848         96         96         96         96         96
 2847         60         60         60         60         60
 2846         96         96         96         96         96
 2845        105        105        105        105        105
 2844         87         87         87         87         87
 2843         82         82         82         82         82
 2842        106        106        106        106        106
 2841         93         93         93         93         93
 2840         73         73         73         73         73
 2839         89         89         89         89         89
 2838         97         97         97         97         97
 2837        122        122        122        122        122
 2836        106        106        106        106        106
 2835         76         76         76         76         76
 2834         85         85         85         85         85
 2833        107        107        107        107        107
 2832         78         78         78         78         78
 2831         66         66         66         66         66
 2830         74         74         74         74         74
 2829         85         85         85         85         85
 2828         85         85         85         85         85
 2827         82         82         82         82         82
 2826        106        106        106        106        106
 2825         74         74         74         74         74
 2824         87         87         87         87         87
 2823         60         60         60         60         60
 2822         81         81         81         81         81
 2821        103        103        103        103        103
 2820         89         89         89         89         89
 2819         65         65         65         65         65
 2818         86         86         86         86         86
 2817         89         89         89         89         89
 2816         90         90         90         90         90
 2815         57         57         57         57         57
 2814         88         88         88         88         88
 2813         82         82         82         82         82
 2812         80         80         80         80         80
 2811         71         71         71         71         71
 2810         77         77         77         77         77
 2809         90         90         90         90         90
 2808         67         67         67         67         67
 2807         77         77         77         77         77
 2806         90         90         90         90         90
 2805         88         88         88         88         88
 2804         81         81         81         81         81
 2803         60         60         60         60         60
 2802         91         91         91         91         91
 2801         98         98         98         98         98
 2800         86         86         86         86         86
 2799         84         84         84         84         84
 2798         73         73         73         73         73
 2797         72         72         72         72         72
 2796         58         58         58         58         58
 2795         75         75         75         75         75
 2794         99         99         99         99         99
 2793         85         85         85         85         85
 2792         71         71         71         71         71
 2791         74         74         74         74         74
 2790         92         92         92         92         92
 2789         92         92         92         92         92
 2788         78         78         78         78         78
 2787         62         62         62         62         62
 2786         66         66         66         66         66
 2785         76         76         76         76         76
 2784         68         68         68         68         68
 2783         60         60         60         60         60
 2782         73         73         73         73         73
 2781         68         68         68         68         68
 2780         91         91         91         91         91
 2779         64         64         64         64         64
 2778         71         71         71         71         71
 2777         87         87         87         87         87
 2776         61         61         61         61         61
 2775         77         77         77         77         77
 2774         91         91         91         91         91
 2773         78         78         78         78         78
 2772         70         70         70         70         70
 2771         70         70         70         70         70
 2770         72         72         72         72         72
 2769         72         72         72         72         72
 2768         69         69         69         69         69
 2767         43         43         43         43         43
 2766         73         73         73         73         73
 2765         63         63         63         63         63
 2764         64         64         64         64         64
 2763         63         63         63         63         63
 2762         87         87         87         87         87
 2761         81         81         81         81         81
 2760         66         66         66         66         66
 2759         67         67         67         67         67
 2758         69         69         69         69         69
 2757         72         72         72         72         72
 2756         70         70         70         70         70
 2755         70         70         70         70         70
 2754         71         71         71         71         71
 2753         62         62         62         62         62
 2752         55         55         55         55         55
 2751         39         39         39         39         39
 2750         43         43         43         43         43
 2749         73         73         73         73         73
 2748         53         53         53         53         53
 2747         58         58         58         58         58
 2746         73         73         73         73         73
 2745         51         51         51         51         51
 2744         62         62         62         62         62
 2743         51         51         51         51         51
 2742         67         67         67         67         67
 2741         81         81         81         81         81
 2740         61         61         61         61         61
 2739         60         60         60         60         60
 2738         60         60         60         60         60
 2737         70         70         70         70         70
 2736         79         79         79         79         79
 2735         70         70         70         70         70
 2734         62         62         62         62         62
 2733         58         58         58         58         58
 2732         57         57         57         57         57
 2731         67         67         67         67         67
 2730         61         61         61         61         61
 2729         69         69         69         69         69
 2728         59         59         59         59         59
 2727         52         52         52         52         52
 2726         65         65         65         65         65
 2725         68         68         68         68         68
 2724         65         65         65         65         65
 2723         44         44         44         44         44
 2722         67         67         67         67         67
 2721         65         65         65         65         65
 2720         71         71         71         71         71
 2719         44         44         44         44         44
 2718         53         53         53         53         53
 2717         78         78         78         78         78
 2716         63         63         63         63         63
 2715         63         63         63         63         63
 2714         68         68         68         68         68
 2713         64         64         64         64         64
 2712         51         51         51         51         51
 2711         57         57         57         57         57
 2710         67         67         67         67         67
 2709         53         53         53         53         53
 2708         65         65         65         65         65
 2707         48         48         48         48         48
 2706         60         60         60         60         60
 2705         49         49         49         49         49
 2704         60         60         60         60         60
 2703         40         40         40         40         40
 2702         57         57         57         57         57
 2701         61         61         61         61         61
 2700         57         57         57         57         57
 2699         56         56         56         56         56
 2698         44         44         44         44         44
 2697         83         83         83         83         83
 2696         54         54         54         54         54
 2695         37         37         37         37         37
 2694         59         59         59         59         59
 2693         57         57         57         57         57
 2692         52         52         52         52         52
 2691         48         48         48         48         48
 2690         66         66         66         66         66
 2689         59         59         59         59         59
 2688         49         49         49         49         49
 2687         28         28         28         28         28
 2686         63         63         63         63         63
 2685         59         59         59         59         59
 2684         51         51         51         51         51
 2683         39         39         39         39         39
 2682         49         49         49         49         49
 2681         60         60         60         60         60
 2680         62         62         62         62         62
 2679         43         43         43         43         43
 2678         45         45         45         45         45
 2677         50         50         50         50         50
 2676         48         48         48         48         48
 2675         58         58         58         58         58
 2674         68         68         68         68         68
 2673         65         65         65         65         65
 2672         51         51         51         51         51
 2671         46         46         46         46         46
 2670         51         51         51         51         51
 2669         61         61         61         61         61
 2668         53         53         53         53         53
 2667         53         53         53         53         53
 2666         45         45         45         45         45
 2665         58         58         58         58         58
 2664         64         64         64         64         64
 2663         42         42         42         42         42
 2662         55         55         55         55         55
 2661         54         54         54         54         54
 2660         46         46         46         46         46
 2659         40         40         40         40         40
 2658         48         48         48         48         48
 2657         50         50         50         50         50
 2656         56         56         56         56         56
 2655         36         36         36         36         36
 2654         48         48         48         48         48
 2653         55         55         55         55         55
 2652         40         40         40         40         40
 2651         35         35         35         35         35
 2650         48         48         48         48         48
 2649         56         56         56         56         56
 2648         45         45         45         45         45
 2647         37         37         37         37         37
 2646         43         43         43         43         43
 2645         47         47         47         47         47
 2644         48         48         48         48         48
 2643         47         47         47         47         47
 2642         51         51         51         51         51
 2641         56         56         56         56         56
 2640         54         54         54         54         54
 2639         41         41         41         41         41
 2638         50         50         50         50         50
 2637         50         50         50         50         50
 2636         37         37         37         37         37
 2635         44         44         44         44         44
 2634         53         53         53         53         53
 2633         60         60         60         60         60
 2632         47         47         47         47         47
 2631         46         46         46         46         46
 2630         55         55         55         55         55
 2629         51         51         51         51         51
 2628         52         52         52         52         52
 2627         50         50         50         50         50
 2626         55         55         55         55         55
 2625         39         39         39         39         39
 2624         53         53         53         53         53
 2623         28         28         28         28         28
 2622         46         46         46         46         46
 2621         49         49         49         49         49
 2620         49         49         49         49         49
 2619         38         38         38         38         38
 2618         52         52         52         52         52
 2617         63         63         63         63         63
 2616         48         48         48         48         48
 2615         31         31         31         31         31
 2614         37         37         37         37         37
 2613         51         51         51         51         51
 2612         44         44         44         44         44
 2611         37         37         37         37         37
 2610         48         48         48         48         48
 2609         52         52         52         52         52
 2608         38         38         38         38         38
 2607         32         32         32         32         32
 2606         30         30         30         30         30
 2605         37         37         37         37         37
 2604         49         49         49         49         49
 2603         37         37         37         37         37
 2602         36         36         36         36         36
 2601         40         40         40         40         40
 2600         33         33         33         33         33
 2599         32         32         32         32         32
 2598         34         34         34         34         34
 2597         52         52         52         52         52
 2596         36         36         36         36         36
 2595         35         35         35         35         35
 2594         47         47         47         47         47
 2593         40         40         40         40         40
 2592         34         34         34         34         34
 2591         31         31         31         31         31
 2590         30         30         30         30         30
 2589         37         37         37         37         37
 2588         42         42         42         42         42
 2587         36         36         36         36         36
 2586         43         43         43         43         43
 2585         47         47         47         47         47
 2584         39         39         39         39         39
 2583         46         46         46         46         46
 2582         33         33         33         33         33
 2581         51         51         51         51         51
 2580         48         48         48         48         48
 2579         42         42         42         42         42
 2578         42         42         42         42         42
 2577         46         46         46         46         46
 2576         38         38         38         38         38
 2575         20         20         20         20         20
 2574         48         48         48         48         48
 2573         42         42         42         42         42
 2572         48         48         48         48         48
 2571         38         38         38         38         38
 2570         40         40         40         40         40
 2569         51         51         51         51         51
 2568         39         39         39         39         39
 2567         38         38         38         38         38
 2566         45         45         45         45         45
 2565         41         41         41         41         41
 2564         31         31         31         31         31
 2563         39         39         39         39         39
 2562         32         32         32         32         32
 2561         24         24         24         24         24
 2560         30         30         30         30         30
 2559         25         25         25         25         25
 2558         39         39         39         39         39
 2557         42         42         42         42         42
 2556         32         32         32         32         32
 2555         26         26         26         26         26
 2554         44         44         44         44         44
 2553         27         27         27         27         27
 2552         39         39         39         39         39
 2551         37         37         37         37         37
 2550         34         34         34         34         34
 2549         35         35         35         35         35
 2548         34         34         34         34         34
 2547         28         28         28         28         28
 2546         27         27         27         27         27
 2545         38         38         38         38         38
 2544         31         31         31         31         31
 2543         31         31         31         31         31
 2542         25         25         25         25         25
 2541         31         31         31         31         31
 2540         39         39         39         39         39
 2539         24         24         24         24         24
 2538         37         37         37         37         37
 2537         35         35         35         35         35
 2536         39         39         39         39         39
 2535         47         47         47         47         47
 2534         39         39         39         39         39
 2533         39         39         39         39         39
 2532         37         37         37         37         37
 2531         34         34         34         34         34
 2530         33         33         33         33         33
 2529         37         37         37         37         37
 2528         31         31         31         31         31
 2527         23         23         23         23         23
 2526         24         24         24         24         24
 2525         39         39         39         39         39
 2524         26         26         26         26         26
 2523         28         28         28         28         28
 2522         28         28         28         28         28
 2521         47         47         47         47         47
 2520         35         35         35         35         35
 2519         23         23         23         23         23
 2518         34         34         34         34         34
 2517         33         33         33         33         33
 2516         36         36         36         36         36
 2515         28         28         28         28         28
 2514         28         28         28         28         28
 2513         45         45         45         45         45
 2512         40         40         40         40         40
 2511         29         29         29         29         29
 2510         36         36         36         36         36
 2509         41         41         41         41         41
 2508         35         35         35         35         35
 2507         33         33         33         33         33
 2506         30         30         30         30         30
 2505         32         32         32         32         32
 2504         47         47         47         47         47
 2503         31         31         31         31         31
 2502         28         28         28         28         28
 2501         28         28         28         28         28
 2500         39         39         39         39         39
 2499         26         26         26         26         26
 2498         49         49         49         49         49
 2497         28         28         28         28         28
 2496         24         24         24         24         24
 2495         14         14         14         14         14
 2494         25         25         25         25         25
 2493         35         35         35         35         35
 2492         30         30         30         30         30
 2491         20         20         20         20         20
 2490         28         28         28         28         28
 2489         27         27         27         27         27
 2488         22         22         22         22         22
 2487         24         24         24         24         24
 2486         25         25         25         25         25
 2485         31         31         31         31         31
 2484         29         29         29         29         29
 2483         29         29         29         29         29
 2482         44         44         44         44         44
 2481         36         36         36         36         36
 2480         26         26         26         26         26
 2479         17         17         17         17         17
 2478         23         23         23         23         23
 2477         33         33         33         33         33
 2476         28         28         28         28         28
 2475         28         28         28         28         28
 2474         36         36         36         36         36
 2473         41         41         41         41         41
 2472         22         22         22         22         22
 2471         26         26         26         26         26
 2470         26         26         26         26         26
 2469         32         32         32         32         32
 2468         27         27         27         27         27
 2467         28         28         28         28         28
 2466         23         23         23         23         23
 2465         39         39         39         39         39
 2464         20         20         20         20         20
 2463         21         21         21         21         21
 2462         22         22         22         22         22
 2461         36         36         36         36         36
 2460         27         27         27         27         27
 2459         26         26         26         26         26
 2458         23         23         23         23         23
 2457         25         25         25         25         25
 2456         24         24         24         24         24
 2455         21         21         21         21         21
 2454         33         33         33         33         33
 2453         28         28         28         28         28
 2452         21         21         21         21         21
 2451         22         22         22         22         22
 2450         22         22         22         22         22
 2449         40         40         40         40         40
 2448         28         28         28         28         28
 2447         24         24         24         24         24
 2446         27         27         27         27         27
 2445         35         35         35         35         35
 2444         18         18         18         18         18
 2443         25         25         25         25         25
 2442         20         20         20         20         20
 2441         30         30         30         30         30
 2440         23         23         23         23         23
 2439         18         18         18         18         18
 2438         32         32         32         32         32
 2437         23         23         23         23         23
 2436         26         26         26         26         26
 2435         20         20         20         20         20
 2434         22         22         22         22         22
 2433         24         24         24         24         24
 2432         22         22         22         22         22
 2431         21         21         21         21         21
 2430         43         43         43         43         43
 2429         21         21         21         21         21
 2428         22         22         22         22         22
 2427         16         16         16         16         16
 2426         26         26         26         26         26
 2425         32         32         32         32         32
 2424         26         26         26         26         26
 2423         17         17         17         17         17
 2422         22         22         22         22         22
 2421         30         30         30         30         30
 2420         24         24         24         24         24
 2419         20         20         20         20         20
 2418         22         22         22         22         22
 2417         25         25         25         25         25
 2416         23         23         23         23         23
 2415         24         24         24         24         24
 2414         19         19         19         19         19
 2413         23         23         23         23         23
 2412         23         23         23         23         23
 2411         29         29         29         29         29
 2410         22         22         22         22         22
 2409         25         25         25         25         25
 2408         26         26         26         26         26
 2407         17         17         17         17         17
 2406         26         26         26         26         26
 2405         22         22         22         22         22
 2404         20         20         20         20         20
 2403         18         18         18         18         18
 2402         22         22         22         22         22
 2401         19         19         19         19         19
 2400         12         12         12         12         12
 2399         12         12         12         12         12
 2398         17         17         17         17         17
 2397         15         15         15         15         15
 2396         26         26         26         26         26
 2395         16         16         16         16         16
 2394         23         23         23         23         23
 2393         22         22         22         22         22
 2392         23         23         23         23         23
 2391         27         27         27         27         27
 2390         20         20         20         20         20
 2389         18         18         18         18         18
